% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 11 2024, 19:44
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-135.45004580548124       -190.4445891156236       -216.89428106802546      20861.81121826172        30542.49395751953        -39753.13592529297
-127.65395243148097       -175.45706251183904      -239.08939900214477      30956.818134397843       42000.742362949684       -59464.540100097656
-139.01898516353774       -141.330176292578        -239.08939900214477      30112.3387298584         29675.86981201172        -64025.17791748047
-181.68976203622918       -117.06753372972906      -240.99176709303362      46520.05615234375        21090.602294921875       -61472.12908935547
-157.80423835034674       -128.88242650381613      -230.08116609517836      33488.18694965644        26679.865120187154       -59933.44055175781
46.73111442793658         -222.42799173009408      -234.8063255002208       -9805.739967088211       50139.240875768715       -46775.24670410156
-181.95293559352243       -81.75586448426765       -240.99176709303362      35058.745056152344       22114.884521484375       -64255.40441894531
-174.41730472927375       -140.096209435979        -208.17551564923968      37669.30032010865        29351.106492569925       -48493.641998291016
-163.42814491646504       -167.5314858285254       -194.98863062208673      22044.601837158203       22674.271606445312       -37412.493923187256
-198.30282841515628       -128.28131666189196      -219.0861166470949       30635.034301757812       20648.99627685547        -37392.173095703125
-214.5852044634192        -99.86170830016107       -203.89244214731562      28393.19189453125        25423.77001953125        -43290.38757324219
-207.14677613103564       -73.91493693089767       -225.7980925932544       39082.62286376953        14178.175109863281       -51529.627502441406
-225.17627648893398       -48.57474664397827       -234.8063255002208       49434.225830078125       10140.925842285156       -46736.845947265625
-196.2682480194411        -103.76457743250623      -180.1852791709386       23647.067388534546       13534.7578125            -38703.793380737305
-166.8613818571264        -161.65627019856254      -144.5022814782568       14157.750122070312       14331.846069335938       -33488.187927246094
-158.65939388338708       -151.15785773956353      -171.28146764570965      18815.638810157776       18126.424243927002       -38677.280091285706
-169.64855369619585       -123.72258134701713      -184.4683526728626       23394.69644165039        15936.046997070312       -41496.24871826172
19.37077376060307         -215.7746761077457       -223.71180618703232      -4041.9008827209473      42103.96551513672        -50680.95390631888
-8.37923530131964         -196.89837636674253      -238.90548068681153      3345.8721313476562       40478.86557006836        -58379.797790527344
-40.654509745037714       -232.40119860733938      -218.95205405894436      5443.353148158834        45680.815309312726       -42903.82540154457
-39.33578426682795        -212.93169297918925      -238.90548068681153      6747.322479248047        46152.19665527344        -52265.92736816406
-16.73683314218555        -237.15881937228         -198.11872072561104      3453.219566345215        40443.0966796875         -37889.1553683428
12.331901397946915        -236.56561348513316      -202.878472853699        -576.2828483581543       41931.15948486328        -39559.04299627873
113.22270071799645        -169.76392014840698      -236.0726355761158       -24624.5673828125        33433.385986328125       -60187.00537109375
76.06739925649336         -167.27880894686032      -236.0726355761158       -10954.824645996094      24038.976501464844       -74493.16613769531
125.7888824438461         -137.0777780026381       -236.0726355761158       -21261.588050842285      22249.138610839844       -70096.74505615234
