% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-215.79407626946403       -105.50152794734026      -223.41385786139924      31940.764404296875       32650.625244140625       -47930.90490722656
-226.35809194164145       -81.79066385468532       -210.9581866528432       39828.01690673828        15059.25650024414        -39452.86135864258
-166.03364833429183       -167.81387445976776      -222.22644371967596      26547.364166259766       26421.966369628906       -39286.9524230957
-191.72401995928493       -121.69124747722798      -210.07287428764997      29238.155015945435       19369.642837524414       -39281.728607177734
-184.55102112824414       -146.46077091801214      -205.1919623515509       27248.925842285156       20505.203979492188       -37614.721618652344
-157.66945006010164       -157.4136712150482       -236.65901642625076      38366.0370467796         37637.89835442747        -57244.6572265625
-143.89723266500425       -186.73829998277046      -208.53776979924862      20829.826721191406       28097.188720703125       -38501.184478759766
-105.85770188688745       -205.90556136273736      -236.31132607957264      26064.866277558245       44992.5622426211         -45903.960998535156
-128.4863029026944        -160.9170561013424       -236.65901642625076      29118.25555419922        35524.17004394531        -61492.60906982422
-121.91511569672123       -181.96781077261215      -222.97034250582342      23292.418823242188       41193.802001953125       -54062.565032958984
-77.49609727173795        -202.61621316728846      -236.31132607957264      16922.41426334454        42404.37181333722        -51588.63702392578
-41.09053325245228        -230.26142926612732      -238.1905466158512       6977.015393069277        51953.46010215376        -45676.199951171875
-69.51767973159892        -223.42243305740956      -224.50187269542388      13798.6587507164         44831.22458051963        -43997.23977661133
-227.58222366086764       -77.50999491909293       -183.52765706595625      25819.216674804688       8868.789794921875        -37909.47052001953
-227.51246050707118       40.421211412474165       -238.1905466158512       53325.37089190899        -9231.921642573641       -46076.934326171875
-219.7739319698345        -34.59904791198618       -238.716403304471        48956.06164550781        6892.5225830078125       -51315.063720703125
-232.69289885979995       -40.27656207857739       -226.26073209591496      47879.39172363281        7236.6788330078125       -43350.57879638672
-220.72842965015084       -60.5174910025253        -216.70907132543928      38847.5905380249         10334.936302185059       -46402.30214691162
-207.80946276018534       -54.839976835934095      -229.16474253399525      39596.78038024902        10074.095680236816       -54713.16305541992
-221.95256136937698       -56.236822066932916      -189.2785417385523       26018.001495361328       7655.146364212036        -43092.39817516779
