% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 13 2024, 14:09
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-233.82285804526774       33.82850576006433        -237.96857033979924      55935.1463932265         -7723.2618273329845      -43282.830627441406
-208.21120268174076       0.2687472025293864       -240.33930178908395      45236.851135253906       1248.1066284179688       -56784.797119140625
-222.9100118524581        17.905356755721993       -228.3078721288832       46512.85900878906        -3976.8680419921875      -49125.8388671875
-215.50880117032204       88.99039532799543        -236.29508258259523      50360.113023864295       -20910.05982729396       -44980.107849121094
-198.13541507786445       101.2816886830853        -226.048463401208        36526.987060546875       -23411.928802490234      -50464.474029541016
-204.44025187424742       121.70740052552222       -210.53417061248012      35603.69828796387        -22385.19024658203       -39808.060119628906
-179.15420585952143       107.70592078787118       -239.75338081861273      36367.82537841797        -27105.27215576172       -57190.42462158203
-190.90218096148664       141.95918688233857       -224.2390880298849       38525.83459472656        -27542.991455078125      -42037.656304359436
-180.06863216605376       134.27821785273264       -239.75338081861273      39850.8249206543         -28915.511642456055      -49194.82249760628
-221.33146178806132       48.06816466219467        -224.81688034309695      43645.57157733023        -9265.376749722886       -48050.660095214844
-211.3908840682898        71.98009492064428        -223.14339258589294      40311.94300409008        -13546.448875107373      -49743.92269897461
-229.57892000351214       65.67022936155465        -211.11196292569224      41362.333699864175       -11891.740436694434      -40691.240478515625
-203.14342585283896       54.37803022128431        -236.84831000329774      42246.45982426335        -10926.894675726957      -57496.974548339844
-194.01749797583219       84.27138827573418        -212.89677340450572      29603.448608398438       -13580.09130859375       -53259.541931152344
-210.41861559525168       32.14501565785233        -215.15618213218093      33854.75274658203        -7005.9122314453125      -53069.239990234375
-235.92522533098895       11.565033987739143       -210.45072927174036      44700.92160129547        -1292.0553894042969      -41403.61627578735
-223.43382907378253       25.80469288986948        -197.2990392750381       31944.406169891357       -4594.060699462891       -45525.59716796875
-197.78958832409384       114.31756345162613       -190.3993058807952       25875.033836364746       -15964.335083007812      -42029.079010009766
-198.21360775287758       90.50963375202181        -192.76190867282074      25028.26434326172        -13023.717529296875      -46805.29821777344
-230.04494018173529       63.818637794304415       -185.34511191312816      27731.9833984375         -8177.322509765625       -39052.211669921875
-216.0530140235583        76.3667488296817         -177.24167684164397      24648.673217773438       -3827.4744873046875      -40052.90185546875
-234.81269544481532       39.87625032696158        -181.19288647339002      28725.710361480713       -4993.324254989624       -38207.59133338928
-230.15164427580325       -38.137318166675904      -239.9011078227435       53798.665771484375       8031.0889892578125       -45658.44775390625
-219.2387980829936        -21.70812358727156       -230.24040961182746      45805.95886230469        5318.296794891357        -50270.39221191406
-234.96982380086177       -15.383525234287063      -212.38326675468463      44250.398681640625       2170.557849884033        -41647.03096751811
-213.87702535851218       -57.30770596867743       -239.9011078227435       47905.99996948242        12732.206146240234       -51546.318298339844
-221.23457192120617       -82.2330669251744        -239.9011078227435       51980.45999145508        20352.242866516113       -43650.8723449707
-175.71802797683432       43.395138642009194       -236.84831000329774      27057.29057897228        -5490.698325526645       -75458.69604492188
-178.65609287668548       5.462027415127609        -240.33930178908395      30445.993534088135       -566.6226501464844       -70238.84399414062
-206.7158881233633        -124.70567384846814      -211.69384655136574      29189.926330566406       18818.282135009766       -35732.410400390625
-218.10007615645398       -101.70712687696718      -216.265482884144        30943.531860351562       28618.485595703125       -46011.189514160156
-207.94702303236764       -93.90118882851134       -232.02256617654365      44433.799560546875       21256.72930908203        -47118.996032714844
-185.22168526707193       -106.97690234665639      -242.12145835380016      45628.63046686814        25223.745345558116       -64608.51721191406
-177.38830747367192       -124.53424463969743      -235.06997235875195      42165.58776952616        28817.114720971564       -58256.717834472656
-188.72945720587694       -134.45707809305333      -220.39944384871723      31275.353515625          20772.888427734375       -39593.63464355469
-185.84089184792532       -150.80695822200227      -228.27798549491703      30960.30517578125        23683.767822265625       -38848.64697265625
-174.49974211572035       -140.88412476864642      -242.9485140049518       44225.51144960829        34738.048128648996       -58788.585693359375
-150.74821653017347       -149.01577311960813      -242.9485140049518       36031.41401423697        34890.24410935233        -61700.9833984375
-178.1789738737313        -132.67054681191846      -201.8320911340545       27120.59228515625        19264.745239257812       -40149.83483886719
-202.83268926375823       -126.96818606227005      -175.91409784276834      22131.050758361816       14612.528244018555       -34154.180908203125
-196.1654047912177        -122.91914256733325      -193.12649383670302      25601.668548583984       16620.786346435547       -36979.99719238281
-206.168895317804         -27.542400780192413      -210.91901318999544      31918.688598632812       7067.855041503906        -53896.33154296875
-221.89992103567212       -21.217802427207914      -193.0618703328526       30502.257354736328       4228.813642501831        -45273.24291860998
-202.93683452237318       -46.96581136972495       -220.5797114009115       32009.317321777344       6622.3785400390625       -58421.63333129883
-232.41185026231366       -39.07549872199335       -175.7434416297723       25110.25457763672        4529.184951782227        -38279.87983830129
-178.12321382965945       -41.11280333643893       -219.364582360075        29259.576614379883       10022.327392578125       -62220.71635437012
-181.35527462509023       -21.689392746906382      -209.70388414915902      24853.166763305664       2977.0254395008087       -60659.916496276855
-164.87006758522466       -10.661835341387311      -229.02528057099101      26563.93475341797        1362.7189016342163       -69256.49383544922
-151.42982015939347       -70.44337523583737       -238.68597878190704      24846.6168530275         11841.78370511249        -69923.17309570312
-160.41175028409896       -48.05571204885871       -238.68597878190704      35462.11633300781        261.82177734375          -74017.27697753906
-147.13125939633477       -23.69204403425894       -238.68597878190704      20885.554443359375       3586.12060546875         -71891.33374023438
-209.47239854460074       116.12185203375296       -171.7289940192466       22791.139625549316       -13250.426300048828      -35875.64138793945
-220.7241224797634        92.3988436566414         -161.4764357954104       20975.850006103516       -8855.588012695312       -36176.45947265625
-129.0173173032187        55.315536905526585       -242.51689362666764      25104.087341308594       -12811.016418457031      -76754.16815185547
-105.19499505150704       45.473783284142726       -242.51689362666764      14654.246124267578       -5983.588218688965       -75368.23671722412
-174.97314604152902       125.21229549258851       -181.32763515424645      19202.79944419861        -14964.931474685669      -43782.847106933594
-186.65595626203586       127.01658407471528       -162.65732329269787      17761.76693725586        -12503.873016357422      -36915.02893066406
-136.34488758479887       94.14158709081245        -239.47318567138234      23269.86572265625        -16868.138427734375      -73276.63513183594
-121.83933944091824       114.03019324293729       -239.47318567138234      21257.42236328125        -19965.851806640625      -73332.97663879395
-125.58114514638346       75.87249702573513        -231.99007929804995      22009.36883544922        -13813.639587402344      -71833.27606201172
-154.53640305280513       102.2062018111965        -229.2265664899951       25870.516052246094       -18585.974975585938      -63880.40466308594
-136.256239987646         129.96481957894346       -195.46700402726526      18022.071258544922       -18108.49217224121       -51748.51843261719
-154.7769288379175        143.93825313411946       -228.77040649983644      29459.779876708984       -27093.1328125           -53509.26344490051
-140.0914730518678        125.49431964276701       -218.24359217121875      20472.292602539062       -18638.326171875         -62016.69387817383
-133.05315002407644       176.7411721712759        -239.01702568122366      28725.544441223145       -37265.42445755005       -51619.424543738365
-125.8687704471223        134.53733740722637       -228.490211352606        21031.798950195312       -22236.75927734375       -64951.96132659912
-165.61047763335037       151.61922216372537       -213.25611371110858      28199.72410583496        -25610.453506469727      -46341.998473882675
-107.76675449847373       178.25071092508273       -239.01702568122366      26949.5224609375         -36877.24206542969       -61812.57360839844
-142.91404564364922       188.35888314948474       -224.34649717118893      27827.267028808594       -36680.92510986328       -43918.742552280426
-151.97029927837352       162.92289659053955       -186.05561623850764      18575.93074798584        -19521.762664794922      -43405.77367401123
-156.33210626354634       142.26216784787135       -190.4795255671551       17692.78973388672        -16413.590698242188      -49176.68896484375
-140.55422623317196       152.9812708985788        -239.01702568122366      29315.921997070312       -31188.18716430664       -56440.51169204712
-161.2486706481776        172.27995090639357       -208.83220438246107      27188.245849609375       -29058.537475585938      -41609.52556371689
-99.91943955595995        135.59221241773918       -228.490211352606        18656.544609069824       -23283.602127075195      -65952.41128540039
-89.31849981640688        155.5456846628984        -239.01702568122366      19118.911682128906       -28786.552368164062      -67041.97671508789
-95.89000854975588        115.08506825345007       -239.47318567138234      16281.230102539062       -19045.993530273438      -72346.09256744385
-166.15964141324113       167.34690343653233       -166.73220697122574      15620.328002929688       -16751.381408691406      -36120.881140232086
-182.2042586189208        148.49046327599095       -152.48580443832464      15884.17416381836        -12959.523086547852      -31813.304321289062
-125.6961976699474        200.5431435321208        -208.58941387878926      18930.89907836914        -29312.12939453125       -39679.17510557175
-105.96888097518486       197.11866222045538       -223.259942388824        28258.14892578125        -33058.272033691406      -51928.31213378906
-148.46839428937835       183.049338489449         -157.155562119819        13808.69467163086        -17197.821166992188      -32277.110510349274
-134.27905215451074       178.62533164345624       -176.4789713871009       15699.34719467163        -20993.0362701416        -38242.54261636734
