% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Nov 26 2024, 20:18
% Dimension:          3
% Nodes:              12705
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-11.03775948000056        -243.74798276736877      -222.88783191013107      2.9679319703212937E-5    1.2165067429947539E-4    0.9999997124232545
-23.230891829920647       -242.54700853319864      -235.3878319101311       8.597758885070105E-5     1.7404304355060385E-4    0.9999997279663942
-19.76499323806906        -231.79075742048423      -243.74999999999997      -7.942060131731568E-5    -6.311004264199392E-5    0.9999999720647693
5.718825561753767         -243.7846456173649       -222.58260979536627      3.4949561189721186E-5    2.2779740261723973E-5    1.000000114326371
25.430965403184807        -239.54949913978257      -241.33260979536632      4.7457466362903925E-5    1.420598267634982E-4     1.000000124362278
-2.576807026020979        -224.28813662946033      -243.74999999999997      -1.2989582630015895E-4   -2.022993391557733E-4    1.0000002621645168
10.713879423881755        -235.08105059217084      -235.08260979536632      1.042748704627763E-4     6.739791628407645E-5     1.0000002099179968
10.495780225639304        -235.75041379073681      -212.13709276480452      -1.3331848527313525E-5   -4.491623749448256E-5    1.0000001919812218
15.490834087767295        -227.04681876554275      -224.63709276480455      3.877519591124964E-5     -5.038128721201058E-6    1.0000002404134019
-70.84294663653137        -229.48044385539694      -240.228395225089        8.380909699016144E-5     4.6172408156427335E-5    0.9999998238484182
-78.59019260902573        -214.9290626782396       -231.78857778676394      4.556942491646971E-5     8.053985819806141E-5     0.9999997863603367
-84.37241120565734        -200.6336835966335       -241.5601825616749       -4.879156675604302E-5    -8.848407616966357E-5    0.9999999315726379
-97.59937308869335        -205.01496025179486      -230.80401983890903      1.0025027300114485E-4    1.2007582395734504E-4    0.9999997876194668
-91.81715449206175        -219.310339333401        -221.03241506399803      8.099900375058893E-5     1.4145714498095966E-4    0.9999996892354719
-112.38210499689252       -210.2341190308031       -239.24383727723412      1.5699681493761832E-4    7.752227416256164E-5     0.9999998228721891
-153.10724121589          -184.99807698886588      -239.24383845640187      7.882304951087877E-5     -2.1138399711075014E-6   0.999999924971766
-181.42534898920607       -122.29452698678932      -242.27480730029282      5.423095498518567E-5     -3.108281630441159E-5    0.9999984980480913
-157.3578387687514        -173.62531620023296      -227.62170877866012      1.0773528357495864E-5    -2.6076086438197805E-5   0.9999999391477716
-158.01377899536462       -157.42605413173735      -238.37787032225827      -7.597954466254373E-6    -1.5605355436177104E-5   0.9999994135106719
-171.78655556446012       -156.55168806492395      -227.62170877866012      -3.905808173739312E-5    -5.898357428494909E-5    0.999999828843048
-171.13061533784685       -172.75095013341956      -216.86554723506202      -8.75754319839211E-6     9.814086752841391E-5     0.9999998174459134
-184.77965114866583       -150.68075571648978      -239.24383845640182      -1.5790806585338348E-5   -7.786545325182189E-5    0.9999997104629644
-181.5564826061401        -136.66977217682197      -231.51864575669467      -1.825767932684947E-5    -5.6799407410853056E-5   0.9999993729994441
-168.56338702193437       -142.54070452525613      -219.89651607895294      -4.8178817051860344E-5   -4.206746182215462E-5    0.9999995444915526
-195.92396288789575       -134.83975355088         -221.09648571925376      1.4188125085830335E-5    2.3006395323785266E-5    0.9999998689688594
-212.56420322438754       -114.19899467920811      -239.57783996255912      1.6550165627188982E-5    -2.5674535446936127E-5   0.9999999270464665
-195.79282927096168       -120.46450836084735      -231.8526472628519       2.5060695586853247E-5    -5.150347744262116E-5    0.9999996179138517
46.832001648876           -216.91040014445144      -242.4798215068785       5.555234941472985E-5     1.979140218867377E-5     1.000000213598814
78.47267667856664         -207.5373165963178       -242.4798215068785       -3.925139724055195E-7    -3.227883726130506E-5    1.0000002198989597
65.75462438960018         -220.8563744047049       -242.4798215068785       1.5618193409716494E-5    -3.354520447676256E-5    1.0000002141841853
32.84760419767257         -222.4249743857555       -223.36691427168304      -6.433987095742793E-5    1.2119611653689879E-4    1.000000195731937
40.263781883707104        -229.25823197821347      -233.81243130224482      -3.9342393926721426E-5   1.170129759260073E-4     1.0000001765016124
69.9710284387082          -230.78338850539387      -230.7271803399788       -6.721741333706355E-5    2.399783429797058E-5     1.0000001096521522
54.29613102699283         -234.99507766948136      -222.0597901353451       -1.533755298159148E-4    1.3925266449836093E-4    1.0000000769389708
113.83584349609949        -212.3621520805796       -239.57783996255907      4.842780165183558E-7     2.5927776281280276E-5    1.0000001540763175
97.61394377865368         -222.6346871846216       -216.835315564132        -9.415194818721384E-6    -2.676701816776388E-5    1.0000001086258927
82.16288823542881         -220.17041850265576      -219.73729710845143      -5.177089715282545E-5    -1.301405767104698E-5    1.0000001785304833
103.4977254121265         -211.08140447599064      -228.58795673103168      7.38337204556381E-6      -2.991623961682187E-5    1.0000002124183522
88.04666986890163         -208.6171357940248       -231.48993827535108      -1.617323560260515E-5    -3.375270859214619E-5    1.0000002298833575
100.95031895119062        -221.13701136085615      -197.1898666838474       5.826462299416104E-5     -4.9934255151375736E-5   1.0000000346293956
118.69640501046469        -200.51500798305688      -232.20523811690038      4.54093983712612E-5      5.616693029220408E-5     1.0000000301284282
119.13736971208417        -186.1292526194104       -242.62739815434128      2.2386854347667585E-5    4.477870725417185E-5     1.0000000592725937
108.3582869264917         -199.23426037846792      -221.21535488537296      4.70907690971252E-5      1.7898377956144135E-5    1.0000001085366477
133.87576608522545        -186.4624373801524       -231.87123661074313      2.051551560967508E-5     3.3081816548934714E-5    1.0000000184261424
133.43480138360596        -200.84819274379885      -221.44907657330222      1.9090350234140384E-5    2.5977638892648406E-5    1.000000019490001
149.29170179216732        -184.761376066775        -239.24383845640187      1.843343633422528E-5     -7.806206680050583E-8    1.0000000141083851
-64.99733733093129        -206.81247631769438      -223.34876034843887      1.278437805988299E-4     2.0916531181838115E-4    0.9999998772321049
-49.528562182743215       -232.54246113585378      -223.42640969689504      3.677497447382539E-5     1.5244310019655645E-4    0.9999996820009228
-57.25009135843692        -221.3638574948517       -231.78857778676394      4.4606062072046545E-6    6.820602715732534E-5     0.999999798307898
-30.08981456282679        -218.91655029499836      -235.31018256167488      -9.21423475128746E-5     -1.2730349768660834E-5   0.9999999117897062
-44.43632364650466        -191.00609108660626      -241.5601825616749       -1.8143919512607958E-4   -1.8016460694356346E-4   1.0000000500034958
-33.55571315467838        -229.6728014077127       -226.94801447180603      1.0787033397615785E-5    1.3692980547513447E-4    0.999999758451923
-43.80119595975506        -212.8247749849288       -241.5601825616749       -1.65171103459204E-4     -1.5651942809967074E-4   0.9999999843630063
-49.549808314438664       -238.5560495096161       -198.3374649063656       -9.180166850942807E-5    -1.3012626391414287E-5   0.9999998631776148
-48.29010354320012        -226.76483533289735      -209.43688314116852      6.746315533541624E-5     1.810295103168186E-4     0.9999998515924567
-32.31725451513528        -223.89517560475633      -212.95848791607946      9.908729590898508E-5     2.355422437429662E-4     0.999999891183764
-31.053005656990848       -241.35581256325685      -195.60906968127654      -7.699167235803984E-5    4.933174134428316E-5     0.9999995966340108
-21.992433190377557       -236.76938273024223      -208.89830535440453      7.16307988936628E-6      1.4769076131154597E-4    0.999999619179994
