% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-215.79407626946403       -105.50152794734026      -223.41385786139924      -2.5159224688167385E-5   2.953809217155864E-5     1.0000003868418985
-226.35809194164145       -81.79066385468532       -210.9581866528432       2.150119098458111E-5     -3.94153710769634E-6     1.000000420766719
-166.03364833429183       -167.81387445976776      -222.22644371967596      9.29723029580264E-6      -7.0732441659737765E-6   0.999999993051768
-191.72401995928493       -121.69124747722798      -210.07287428764997      -6.0600756228541914E-5   2.5610448043466627E-5    0.9999999985303535
-184.55102112824414       -146.46077091801214      -205.1919623515509       -1.238131981228412E-5    -1.7465565101149436E-6   0.9999999974261945
-157.66945006010164       -157.4136712150482       -236.65901642625076      1.6908524745636952E-5    -1.2324155721280445E-5   0.9999999937619639
-143.89723266500425       -186.73829998277046      -208.53776979924862      1.3120786264950081E-5    1.738495682424497E-6     0.9999999921824729
-105.85770188688745       -205.90556136273736      -236.31132607957264      1.5461101240012142E-5    1.780038898480435E-5     1.0000000731255505
-128.4863029026944        -160.9170561013424       -236.65901642625076      -1.3484630842768509E-5   1.9377949642836414E-5    0.9999999967658136
-121.91511569672123       -181.96781077261215      -222.97034250582342      1.8232260709061935E-5    8.446116334259849E-6     1.0000000156220852
-77.49609727173795        -202.61621316728846      -236.31132607957264      1.1221817477682304E-5    -1.829313483006064E-5    1.0000000843806358
-41.09053325245228        -230.26142926612732      -238.1905466158512       -1.8329348605013898E-6   -1.428843945138326E-5    1.000000067856773
-69.51767973159892        -223.42243305740956      -224.50187269542388      2.3384865050140882E-5    -2.7013890420039466E-5   1.0000000629853922
-227.58222366086764       -77.50999491909293       -183.52765706595625      1.3292552065153126E-5    -1.854832388220072E-6    1.000000452253727
-227.51246050707118       40.421211412474165       -238.1905466158512       1.5627163971575553E-5    -4.345172862025207E-6    0.9999999910991918
-219.7739319698345        -34.59904791198618       -238.716403304471        4.4747223461620603E-5    1.3174586077991542E-5    1.0000006445739875
-232.69289885979995       -40.27656207857739       -226.26073209591496      2.985976256548889E-5     7.55784884922618E-6      1.0000005429864067
-220.72842965015084       -60.5174910025253        -216.70907132543928      4.87774650281642E-5      1.1819622174231651E-5    1.0000006612718997
-207.80946276018534       -54.839976835934095      -229.16474253399525      3.143524737045502E-5     5.840417040984788E-6     1.0000004716713928
-221.95256136937698       -56.236822066932916      -189.2785417385523       2.3131733663956463E-5    2.4064130336943182E-5    1.0000006758522457
-235.75186659135287       -20.962999930143177      -208.40358923877213      4.331655127247173E-6     7.076657046763769E-6     1.0000005416668543
-233.91703057902615       -35.995893142985         -180.97305965188514      2.722523752838983E-6     1.4068045129562615E-5    1.0000005461060202
-226.96146131212936       -30.935966545977543      -163.80007888365876      2.2474996736299168E-5    5.050316774259411E-5     1.0000006659080827
-216.78447498975575       25.47400667895067        -225.1750139952689       1.0643260817617533E-5    6.988866916339609E-7     0.9999999922112535
-209.04594645251908       -10.919128348641237      -225.70087068388867      4.9627682384776395E-5    1.6095506666802278E-5    1.0000005784460173
-203.946902875707         4.7238092190292615       -236.98446737941765      7.085823600059587E-5     1.2981251297479075E-5    1.000000541423378
-234.7592297958265        17.768354865798763       -207.317871138126        -1.3931729769900193E-5   -6.498116221367023E-6    0.9999999849433144
-223.33733552187292       -3.5709283396078226      -207.8437278267458       5.6590176264192246E-5    9.603084895057262E-6     1.000000603943236
-203.1969955825026        39.969307772561166       -208.05883765405574      -1.2529433595368589E-5   1.2456640767525024E-5    0.9999999997731694
-213.92498109981807       54.91651250608466        -221.0743702746381       2.9356039703413264E-5    1.1441126498405017E-5    0.9999999938559008
-196.52647071715228       63.63900169572511        -232.88382365878687      -1.0483036193786989E-5   2.662209383360573E-5     0.9999999975538119
-201.25172779654335       -96.59845477238714       -240.44833922952427      -5.907508533547174E-6    5.591187370148643E-5     1.0000006532744585
-198.89677657875532       -67.210076513141         -240.44833922952427      4.3511329540026195E-6    3.2086427940875198E-6    1.000000283743208
-189.08003308104944       -55.83380011922537       -229.16474253399525      -8.176883092462294E-5    -3.9664554932977085E-5   0.9999993961141229
-161.64447438113325       -127.15749449833953      -236.65901642625076      7.674768663527375E-6     -2.1224153940140507E-5   0.9999999949029922
-177.1816714863642        -112.78817430227485      -227.10735565577505      -2.1570027214028718E-5   -6.574289515360715E-6    0.9999999865445215
-215.77345881086282       -81.95906299834655       -167.4873925033925       -1.7986847356927816E-5   -6.401109041831613E-6    0.9999999819161116
-220.25225274806738       -91.37743404542094       -140.160314043513        1.4195194491085914E-6    -7.249260711572603E-6    0.999999995326166
-210.1437965193722        -60.68589014618655       -173.23827717598851      3.573527466611341E-5     2.6345720820979148E-5    1.0000006443442346
-213.7802742827361        -48.410748800855814      -153.16128596968184      1.4931570229692246E-5    -3.230212106241604E-6    1.0000003054923159
-203.05686680128133       -107.25570498331474      -136.9020795742988       7.439638067187233E-6     -4.524039206268167E-6    0.9999999995540396
-143.0050095428855        -187.37466170298956      -180.7123537493317       -3.5742197571026714E-6   -1.5778050383318364E-7   0.9999999896293172
-162.03529767423322       -172.3835718554403       -166.35416276877945      4.550807696731152E-6     1.1185292318647351E-5    0.9999999946326362
-181.5521396718815        -136.29481837946912      -160.88890610104488      3.222571384862078E-5     6.4365167485647E-6       0.9999999990316576
-201.19548844116895       -130.4508366721695       -137.35115044443899      -6.010905680548091E-6    3.0096157145116227E-6    1.0000000017602069
-181.4448935903043        -150.39410659346558      -177.14509745057134      2.018308114924114E-5     6.374813851376137E-6     0.999999998022904
-191.1086618439534        -66.82129263280632       -181.5654852219241       6.376861146578323E-5     2.796108851056956E-5     1.0000006804065968
-175.72473437364164       -116.7932001351977       -169.83244946107303      1.004413702918856E-5     -3.7283920623678477E-6   0.9999999981059596
-182.79048712310527       -106.12296490841001      -190.96955274669858      -1.5997286373045238E-5   1.657156230579588E-6     0.9999999896263455
-168.24813865018456       -97.21989173345689       -208.00403411482364      -5.7807933377852026E-6   -7.018783111093371E-6    1.000000050043444
-196.73832413544406       -88.09446548496634       -175.81460054932808      -1.9251176031210575E-7   -6.25415369354003E-7     0.999999983137807
-189.67257138598046       -98.76470071175405       -154.67749726370252      6.412709662378418E-7     -7.411327514093927E-6    0.9999999941709817
-182.50145146265783       -69.65389580965355       -210.06142099304387      4.732866140334203E-5     -5.825607654124026E-7    1.0000004379631977
-125.24413924384453       -190.30078437640665      -166.11801622940308      -3.992012156784596E-5    3.4885303159346695E-5    0.9999999644296491
-150.59799706914225       -159.53614782115713      -156.28794659350692      3.785041069693475E-5     1.5584497095791432E-5    0.9999999942233733
-128.74222411891688       -166.80280891557337      -155.30790126798306      -1.6792061665382576E-5   2.7961617268895864E-5    0.9999999777429738
-152.3960146656288        -119.74576985896807      -162.36814194735072      9.645470236634422E-7     -3.1793309198767005E-6   0.9999999947219702
-158.22341996386865       -139.24738810323947      -153.42459858732258      3.78906931782723E-5      2.6169877077244877E-5    0.999999998542423
-114.5124026596114        -156.4237551703076       -164.87414478663874      2.788548232024175E-5     -5.692327841548005E-5    1.000000017943432
-79.79706881015905        -183.99605102222898      -218.05215354831137      4.0702522805165585E-5    -4.6372580476108806E-5   1.0000000396040412
-71.81865127002003        -204.80227091235008      -206.2427001641626       7.467312280773597E-5     -8.137697674954804E-5    1.000000077572945
-111.01431778453905       -179.92173063114097      -175.68425974805876      -6.769904641758488E-5    4.334860153637212E-5     0.9999999905724232
-106.79307111529697       -172.22511874756555      -204.71116997456215      5.823712608109068E-5     -7.077461432133024E-5    1.0000000665251645
-145.09202781705963       -102.97507380142075      -205.30630044437564      2.6862259834488484E-6    9.395219786074451E-7     0.9999999734906417
-136.3056565819675        -114.83071670014422      -180.80751156252828      -5.891689154317263E-6    1.8954947623965173E-5    0.9999999892297846
-105.74534459337625       -142.56022594819504      -206.15044945406578      5.8582707310093825E-5    -6.36478266207204E-5     1.0000000732811016
-119.12914459164077       -136.34960494482004      -224.40962198532708      -2.585523629390772E-5    1.1548716221101909E-5    1.0000000247968315
-138.46033218992494       -116.41702722197172      -224.40962198532708      -2.9126230790296906E-5   2.4150481031807578E-5    0.9999999979144427
-116.29016095656823       -134.48329112407018      -181.65166057221845      1.0601143490603404E-5    -1.053487684782731E-5    1.0000000264428306
-125.9229647918898        -100.7429391970244       -237.7506055590763       -9.359776718497484E-5    6.478808108779254E-5     1.0000000713332915
-106.59177719360561       -120.67551691987269      -237.7506055590763       -1.2870980627147393E-5   -9.485124156730402E-6    1.0000000799671644
-77.98438041588837        -116.40662827482488      -237.7506055590763       -1.7501524416224937E-5   5.615712361814157E-5     0.9999999591532698
-112.6779844949641        -52.65051487790622       -239.4139191431111       2.87349873073624E-5      2.203846823767443E-5     1.0000004045184443
-112.55063731819173       -75.87112702380722       -227.16452470218744      -2.6593116942884735E-6   3.612655063076808E-5     1.000000249867552
-68.32883149958464        -50.532740021951355      -239.4139191431111       -1.1806461725905111E-5   -2.122824443608412E-5    1.0000000647211815
-87.21228676621922        -38.69387054752692       -239.4139191431111       2.269145498768143E-5     3.418102912230604E-5     1.0000004154760742
-239.8371725413881        -22.99868079145896       -139.36938986490205      9.431396078931658E-6     5.882293129089622E-6     1.00000015168885
-224.79580030596438       23.539544499875127       -179.36767896823784      6.6639600452844395E-6    1.3072139669192801E-5    0.9999999849952137
-211.20832089871135       38.03484559348562        -180.10864548416757      8.177281935216285E-6     2.566001317766386E-5     0.9999999920478349
