% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-227.1337764468353        -172.61453905823657      -21.810344065753995      -3.2527008056640625      -83.20878601074219       -47462.829067230225
-206.8710588822265        -192.7820725727701       -39.19841139354035       -205.77362060546875      294.1002197265625        -47164.25030326843
-227.15428652882622       -172.72257252255378      11.799094989020631       -27.114013671875         -61.78498840332031       -47305.93060493469
-242.0669774026179        -147.4794099130837       -36.886904769474896      -25.598403930664062      9.14892578125            -47484.230560302734
-140.18561194191915       -236.49021158364505      -74.00244458223771       -5.493255615234375       28.977462768554688       -46823.648986816406
-145.5188140196282        -242.08109181682588      -41.343931335332         138.79010009765625       -231.50357055664062      -47270.13024902344
-170.82487308138982       -227.11930057174112      -26.082100991679535      79.16558837890625        -19.194427490234375      -47056.20233154297
-184.18336317966046       -200.2169204081337       -30.91043804455805       5.69781494140625         249.83457946777344       -47072.554626464844
-136.53642945383478       -248.1341543901464       38.2366073372929         107.3057975769043        -59.5504150390625        -47585.018127441406
-111.74575981464199       -262.10317632676424      -7.976658895262323       18.622894287109375       -115.79699420928955      -47289.199157714844
-87.55902522171499        -269.9564809063846       34.89919051752814        -16.840301513671875      49.65942573547363        -47470.90107727051
-111.71721192449056       -262.2663082000206       21.85551434517043        -240.18353271484375      -35.33393859863281       -47375.98304748535
-127.93715953623281       -241.12581292467286      -16.670692559155498      -25.178232192993164      -100.15471649169922      -47384.148319244385
-204.61621949048094       -179.92594524726903      20.1128110099702         -6.886814117431641       -74.45000457763672       -47385.85545992851
-197.98840190042478       -200.18869227235055      41.32224105497118        -122.13815307617188      132.28874969482422       -47495.72170257568
-151.2517857922024        -224.6795465789072       31.979980461462183       74.25274658203125        -27.215057373046875      -47527.041748046875
-177.17734141540674       -221.00034937414         24.694809013072042       14.487655639648438       -0.2470855712890625      -47591.36566925049
-193.4811768126348        -194.36411708843542      73.59625770975215        -176.28253173828125      290.2294921875           -47471.6862487793
-168.54952360765333       -214.1551397819228       -0.38031764294360393     -102.1256103515625       -13.070079803466797      -47382.192321777344
-142.62396798444908       -217.83433698669         6.904853805446541        -40.99456024169922       -30.80975890159607       -47351.04529571533
-181.90801370592396       -187.25275961831534      -5.20865469582212        -77.3331298828125        -56.98760986328125       -47312.660764694214
-131.64052110756685       -198.14899185308346      6.904853805446541        -21.7425537109375        7.947808265686035        -47360.01248168945
-155.39150941142844       -179.4862309095087       -5.20865469582212        -36.77949523925781       -13.423828125            -47326.23669099808
-211.38330699529092       -154.36255032529616      105.25102615569823       12.973915100097656       75.35574340820312        -47323.21762084961
-230.87980580380838       -135.06501920520753      87.77399037590843        -31.79248046875          33.7427978515625         -47019.349517822266
-193.43245886024482       -167.54261861796533      82.14184152622441        38.67176818847656        -61.548309326171875      -47310.39860153198
-202.13859000165718       -143.23020687836458      134.7536521253617        -377.64402770996094      211.7224349975586        -47093.93691253662
-102.89780660170612       -211.5299070200033       -4.114116428280348       -6.061095237731934       0.14588451385498047      -47363.14027988911
-46.50013481375527        -278.043071560114        -16.36596160421853       -31.745361328125         -144.403564453125        -47307.16870880127
-74.2270843409847         -271.03787139418984      -31.627791947870993      61.403961181640625       -111.76495361328125      -47102.857765197754
-46.4242140884352         -278.170582468307        10.338421959580396       -48.27462959289551       -140.61117553710938      -47483.94110107422
-87.91685211284921        -255.23559037598602      -10.681913108039636      48.36260986328125        -201.82390594482422      -47443.29284667969
-73.53166705422196        -259.8827882620653       17.62359340797054        12.7037353515625         -26.01012420654297       -47409.52519226074
-104.10825183444004       -234.2582269738947       -19.375946771932817      16.016357421875          -46.42922306060791       -47321.692810058594
-13.417685193922308       -283.0717765433934       -42.44710133453364       137.8504638671875        -150.70037841796875      -47363.637634277344
-27.088728663507265       -268.71166992126695      -25.740949397062963      15.347179412841797       -115.41427612304688      -47373.98125457764
13.42114972547515         -283.11250658394084      -42.225636761483784      -150.56715393066406      -142.07955932617188      -47380.558990478516
-225.79902633913264       -133.045339853082        -46.54357887523193       -14.505325317382812      -27.64984130859375       -47500.36865234375
-232.4603497785187        -126.51315657677543      -29.561571862356445      -26.694496154785156      -32.71179389953613       -47436.0285949707
-267.1049867396823        -75.31577608306802       -74.5527359314051        -52.629730224609375      138.68280029296875       -47345.30906391144
-233.36207897879325       -114.02195660790463      -60.27991521764412       22.326751708984375       -134.80322265625         -47355.149129867554
-254.44314704600765       -93.5952209184002        -93.26181600194327       -4.247840881347656       -10.006637573242188      -47365.29106903076
-244.57453475210016       -122.64111326744818      -82.77115032999441       -0.284881591796875       -178.31976318359375      -47255.28965759277
-171.91446200687616       -182.3974543614223       -48.71030135223317       -81.3170166015625        203.04672241210938       -47232.10527038574
-191.63221148312454       -183.4944902149939       -86.25617935984822       -117.78787851333618      171.8325743675232        -47417.41820836067
-198.59692421056576       -140.3610029515234       -49.26688147918614       -165.7156982421875       -1.8181297779083252      -47368.55407333374
-194.6021577094422        -174.9626065260587       -56.998274701215465      -146.85284423828125      38.73579406738281        -47351.49181365967
-153.74185885218952       -169.99644955569536      -31.322234024446807      -14.397388458251953      17.649452209472656       -47336.35502183437
-206.15997685022634       -121.33761970634602      -63.00321782159832       -71.9365234375           -58.015899658203125      -47455.434020996094
-191.52766245888395       -156.96273293508708      -101.29567469278874      -93.90752410888672       -340.65704345703125      -47343.63366699219
-199.81102805501476       -142.0857329029627       -146.68327189679673      -36.37417030334473       -149.89479064941406      -47282.42431259155
-221.19288363226806       -125.8789612296145       -100.1221522870004       -128.15935707092285      -55.47201919555664       -47262.70652008057
-210.65988476628985       -153.434228163727        -115.64372060322097      -114.44844055175781      -325.8576965332031       -47307.023429870605
-202.06066132486222       -129.40746600097452      -85.77410637656817       -119.88528060913086      -84.4765625              -47213.07815551758
-173.3434415921914        -157.215271687173        -162.659312495471        241.85556030273438       -307.60450744628906      -47529.15308380127
-244.78518764385112       -82.36660854357177       -122.31329061238529      27.64093017578125        106.6600341796875        -47545.88269042969
-266.19110709959426       -29.57764063406644       -73.93205442189583       -1.528961181640625       28.24066162109375        -47466.50018310547
-273.031993231282         -14.591398535430141      -46.45938173707147       39.002960205078125       11.977081298828125       -47452.06286621094
-252.1682553237641        -48.60370223907259       -73.08532166693853       -48.81704330444336       68.66302490234375        -47391.61897212267
-272.91898029796295       12.683612922835962       -46.59768527118869       42.49530029296875        -4.49554443359375        -47449.16649246216
-90.43869826219338        -128.94548927008728      234.94100370378072       -0.93243408203125        -149.27729511260986      -47509.57228088379
-134.26134325483162       -86.77316771101316       233.54335488526374       131.20701599121094       -153.29429626464844      -47285.89498901367
-103.59171597898903       -99.70662821089999       243.9589929362093        -433.49112701416016      -64.60916900634766       -47399.81915283203
-123.88651872622333       -196.4900410267848       32.099285401112894       -97.42203092575073       -34.676422119140625      -47236.7681350708
-132.52874510360158       -235.9733909837991       78.89791922538022        428.10162353515625       263.6296157836914        -48119.906158447266
-126.88528177295235       -232.99036083310463      54.737005269066074       188.00528049468994       2.0408782958984375       -47604.11878967285
-163.0189686467343        -200.03198063318303      73.46922359962619        -94.78021240234375       678.6574249267578        -47099.80122375488
-153.3561269677246        -215.02389268154278      96.6015929833809         849.8197021484375        -124.96188354492188      -46496.952209472656
-141.60063811132005       -209.53575302186542      48.480378393235355       202.85625648498535       27.457763671875          -47612.85037231445
-105.75676245853073       -210.10889675714404      159.63222914457475       -24.217117309570312      -229.4124755859375       -47238.85333251953
-89.86853946870865        -194.85966770004433      186.196505281723         -227.58535766601562      -191.45223999023438      -47286.111328125
-86.79774054988572        -230.5908848726444       140.32448426390593       -644.3795166015625       -425.38880920410156      -47270.79162597656
-97.2772929272687         -230.56407230286555      56.17621378926507        0.349273681640625        48.94578552246094        -47374.965560913086
-70.98366886215831        -264.80364814850157      72.82472464021578        218.7077178955078        231.5217514038086        -47360.61389160156
-90.3928206899921         -251.85688637279924      91.22713387256238        176.1568374633789        192.85228729248047       -46796.00225830078
-96.57797286310067        -209.69357389115456      103.61844970397463       -193.800048828125        -167.591064453125        -47189.854583740234
-84.05003729517483        -228.00335781039374      114.50845583095779       -371.4114303588867       -249.0055389404297       -47237.221435546875
-102.92075625791794       -233.54710245356         80.33712774557921        297.80570220947266       274.9994812011719        -46738.027282714844
-82.77025390537555        -253.39803856627137      52.719492029849604       15.59466552734375        90.83323287963867        -47422.08889770508
-68.74289573788252        -243.324345921952        35.44389492029199        48.7490234375            12.578779220581055       -47356.72546386719
-111.34919123327636       -194.6402309148591       113.31199123502807       -66.4450454711914        -158.85022735595703      -47128.00347137451
-164.51530040793327       -164.23501107469428      93.02825252770016        17.788848876953125       -93.74871826171875       -47382.679290771484
-144.95044283293583       -195.37205697874714      137.9320940422853        205.34496593475342       -207.70474910736084      -47237.45801925659
-117.78027757399553       -192.46802671859797      143.5097422426801        -26.42633056640625       -273.3325729370117       -47545.405670166016
-148.18219817122633       -182.55234912664847      84.60197365087858        -239.3806381225586       469.61991119384766       -47209.46923828125
-138.51935649221667       -197.54426117500827      107.7343430346333        457.45123291015625       -128.1598663330078       -46789.37371826172
-61.39391644720062        -220.09225594507402      149.4238603045512        -304.52972412109375      23.29339599609375        -47151.12576293945
-58.646213192489704       -217.50472888282334      123.60783187160308       -154.32232666015625      6.865234375              -47266.30938720703
-62.93574183124502        -196.42044745643864      180.0438177876474        -350.2037601470947       51.767662048339844       -47475.45722961426
-40.038298204939885       -240.7396778139383       149.07214662075324       -269.9298324584961       61.206634521484375       -47763.04834365845
-15.32086792256954        -265.4759727959433       107.90458850363292       100.28485870361328       -4.735198974609375       -47529.08971405029
-28.662632391171726       -273.16614550230736      83.4483135046129         34.80916213989258        165.5787811279297        -47287.72393035889
27.439123839659267        -273.5730337969671       82.90879973946355        -214.2872657775879       119.49359130859375       -47321.25979614258
-43.285267225080304       -256.60770316219407      81.85720886668634        48.10560607910156        83.84875106811523        -47310.47848510742
14.639817345658075        -265.740857469002        107.61551434006488       -128.85919189453125      39.93084716796875        -47322.22916054726
-37.290594950228986       -233.16231245892138      109.35899413967822       20.555679321289062       2.9752197265625          -47427.94497680664
-22.667960116320412       -242.2282341276864       129.0386437987345        -4.63525390625           8.319580078125           -47431.61557006836
42.53825895084715         -283.7078095943476       -8.586391280829355       -27.35150146484375       -103.22027587890625      -47518.7781829834
22.50500956912514         -268.898580804619        60.66032138183726        -42.00912356376648       55.60683059692383        -47333.08117580414
22.505009569125136        -283.9365940835942       37.05749425858638        19.65121078491211        -81.97042846679688       -47451.4181098938
41.916415719373134        -283.93659408359423      17.64608810833838        -59.287261962890625      -95.32269287109375       -47457.8313293457
23.126852800599153        -274.37640795550055      -17.961379073673793      -27.9490966796875        -110.26873779296875      -47469.36267089844
69.82468715520403         -276.95767155268857      32.45356613153511        -49.38096618652344       -133.7023468017578       -47711.017822265625
38.46768641676458         -255.07884818429437      79.41502497305204        -429.5368881225586       29.188934326171875       -47439.854888916016
66.37595785259548         -263.1379389323639       70.61967587299793        -187.79498291015625      403.6532897949219        -47570.93786621094
33.533572146230455        -250.40439519194618      57.16654661542577        -203.4336700439453       46.17230224609375        -47379.12503051758
61.44184358206135         -258.46348594001574      48.37119751537164        -638.0285339355469       17.871337890625          -47546.16567993164
-24.717430282370405       -225.65487102694095      174.71475115098795       162.0335235595703        49.605072021484375       -47743.18505859375
-41.5801235889843         -205.14905290050297      195.22516152146272       -202.8043975830078       581.1661987304688        -47327.30506896973
-148.16368790308354       -144.7567883615271       189.97961844915147       120.28167724609375       -199.935302734375        -47134.126918792725
-106.12342471729009       -132.00457102852         205.91842240518005       -339.9313507080078       -134.8598175048828       -47296.6628112793
-162.8108709128508        -159.7091744113456       163.62951176074532       328.7933349609375        -82.5504150390625        -47004.01623535156
-159.80760181028808       -112.9855081234313       200.41570091235803       262.89801025390625       -382.53643798828125      -47205.5798034668
-115.96008654693536       -156.19497078381016      201.85992197944142       -242.27105712890625      -143.99746704101562      -47199.29040527344
-115.96826419523276       -164.62988005485698      150.5909449929524        -21.334365844726562      -72.73908996582031       -47191.32257080078
-172.71288680883853       -143.56404055565258      141.8580396299149        145.4365348815918        56.502220153808594       -47375.19659423828
-143.13842945417304       -167.53391031500615      145.01329679255764       101.01113891601562       -162.81720733642578      -47503.89877319336
-153.04044535016078       -151.3887764593131       123.24182466172718       86.15005993843079        25.490704655647278       -47351.49350690842
-103.43710429776237       -168.2433265734795       181.08746349143001       -252.00299835205078      -113.74571990966797      -47228.85021972656
-135.18453514909527       -103.42311116355923      205.04229226595922       238.38592529296875       -84.05773162841797       -47255.75518798828
-132.51386719287245       -135.63847426040346      109.39826097371225       -10.580050468444824      -23.754257202148438      -47323.779304504395
-127.65562001393803       -166.80204692773884      70.75840996286368        44.196696281433105       52.214725494384766       -47286.530700683594
-143.9887222506449        -148.48470887578463      79.18468883968524        117.0506591796875        -164.00506591796875      -47322.807678222656
30.686024085955268        -222.74070654635378      177.32957240587302       250.17935180664062       -105.87491226196289      -47410.13673877716
46.587516579789586        -203.81968152332658      196.86739809053014       223.07403945922852       -147.59437942504883      -47264.61150741577
-40.856175646823644       -145.33549959716646      235.67789134326347       -155.2963409423828       3.307403564453125        -47464.57712554932
-65.29940364839288        -131.28097593098659      221.48271569463637       -176.96543884277344      -26.938751220703125      -47366.46485900879
-25.60199918424716        -169.57050066387848      221.16103047867725       -180.87609958648682      -88.07883834838867       -47420.48961639404
-77.89652034418107        -155.19903332914808      179.55514988604762       -131.35520935058594      -47.07781982421875       -47329.443420410156
-80.9841301034896         -134.3400576894193       192.4601343960357        -126.64644622802734      -50.95735168457031       -47325.177265167236
-32.94909137799804        -181.26715650938303      196.7546669102359        -152.03440475463867      -136.94142150878906      -47337.36605834961
-54.30470962025876        -172.53855106531864      181.57332317642056       -136.19461059570312      -9.42193603515625        -47360.97543334961
-73.36040882794535        -136.44602361710201      157.00456424502167       -59.16468811035156       -33.55693054199219       -47345.46255493164
-94.0149561543964         -142.68704996967585      139.35257195435383       -22.6953125              9.513916015625           -47404.21368408203
-100.65854325604835       -129.84077803091532      119.93136006594418       -1.7735137939453125      -52.91026306152344       -47318.75425720215
-212.06120426826348       -120.55856051590423      -6.629285996029695       -15.315898895263672      -10.657008200883865      -47371.65242576599
-218.082263727835         -125.4850469847508       64.20681488809085        20.301025390625          62.41217041015625        -47313.256896972656
-252.98551704316708       -106.76554298957997      22.652706037596978       137.21472930908203       -246.4066162109375       -47472.70659637451
-192.47373939356223       -142.2774685958565       57.723550034049296       24.50933837890625        68.20706176757812        -47330.191345214844
-238.8521830144237        -131.4943047513335       39.280138079496126       -97.4792709350586        -59.76033067703247       -47405.842346191406
-162.1619330810791        -129.59543189002116      59.52657095891621        43.4866623878479         -5.38824462890625        -47286.369678497314
-199.15027493600832       -148.836220041245        27.968536172576055       -32.69281005859375       49.3565673828125         -47310.08907699585
-221.68834197435362       -141.63284731652976      19.654820151626485       -54.37016296386719       59.075775146484375       -47231.32881450653
-241.5668752178533        -89.77286038506512       6.342240258766895        -26.0968017578125        -30.693894386291504      -47307.548767089844
-261.96602072810856       -95.72745644593628       -16.590045607559848      -25.336944580078125      -35.529571533203125      -47318.862533569336
-238.20554899327496       -99.38193140706429       -26.24671971331688       21.54694366455078        -52.35565948486328       -47363.4932384491
-217.80640348301972       -93.42733534619312       -3.3144338469901355      5.875804901123047        -3.6091644763946533      -47358.826568603516
-269.5723651316049        -71.63309821014592       -30.028874755128985      -9.78192138671875        -11.294692993164062      -47326.57288360596
-276.8308419076434        -43.13182438916235       11.283374971818567       1.139007568359375        -70.49282836914062       -47376.657135009766
-276.6061555868311        -43.7352187663077        -14.952314051408093      1.058868408203125        -101.51324462890625      -47292.79364013672
